,annotated_is_accurate_level,annotated_is_accurate,annotated_is_artifacts,annotated_is_artifacts_level,annotated_is_visualy_consistence,annotated_is_good_quality,annotated_is_extensive_difference_caption_accurate,metadata_annotated_difference_caption_explanation,metadata_annotated_visualy_consistence_explanation,metadata_annotated_good_quality_explanation,instruction,rich_instruction,artifacts_bboxes,extensive_caption,caption,action,id,split,Image1,Image2,Answer.taskAnswers,metadata_annotated_is_accurate_level,metadata_annotated_is_accurate,metadata_annotated_is_artifacts,metadata_annotated_is_artifacts_level,metadata_annotated_is_visualy_consistence,metadata_annotated_is_good_quality,metadata_annotated_is_extensive_difference_caption_accurate,annotators
0,2,True,False,1,False,True,True,"['A squirrel was added to the scene, standing on a railing and looking at the vase. The background around the squirrel is modified; some plants are removed and light colored area is added. The railing below the squirrel is modified; it is smoothened and blurred, shadow is added, the area below the forelimbs is distorted and black patch is added. White dots and grey patches are added around the squirrel. ', 'A squirrel with uneven feet was added to the scene, standing on a railing and looking at the vase. A black segment was added on the railing in front of the squirrel. The sunshine on the ground got brighter and resembled the shape of the squirrel. The green bush at the background became smaller and had its shape changed.', 'A squirrel was added to the scene, standing on a railing and looking at the vase. The area  behind the squirrel is shifted and made brighter.']","[""The fore limbs of the squirrel looks distorted and is not clear. The head has small white patches. The edge of the squirrel's back and head is uneven and rough. The edges at the forelimbs look blurry and has a greyish glow. The back limbs look sharp and distorted and the edges are rough. The skin looks patchy. "", 'The unnatural texture of the squirrel gives it an unrealistic look. The squirrel has uneven feet and its facial features and ears were a bit distorted.', ""The shape of the squirrel's feet and hands are wrong.""]","[""The squirrel's resolution is low. The limbs are blurry. "", 'The squirrel is blurred and of lower quality and resolution.', 'The edges of the arms and back foot are low in quality resolution and overly smooth.']",Have a squirrel be looking at the vase,"Add a squirrel with brown fur, a white belly, and a black stripe running down its back, standing on a railing and looking at the vase.",[],"A squirrel was added to the scene, standing on a railing and looking at the vase.",A squirrel was added looking at the vase.,Add,30_Have a squirrel be looking at the vase_1,test,https://d3f6n9ckq6wheg.cloudfront.net/30_Have+a+squirrel+be+looking+at+the+vase_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/30_Have+a+squirrel+be+looking+at+the+vase_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The squirrel's resolution is low. The limbs are blurry. "",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A squirrel was added to the scene, standing on a railing and looking at the vase. The background around the squirrel is modified; some plants are removed and light colored area is added. The railing below the squirrel is modified; it is smoothened and blurred, shadow is added, the area below the forelimbs is distorted and black patch is added. White dots and grey patches are added around the squirrel. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The fore limbs of the squirrel looks distorted and is not clear. The head has small white patches. The edge of the squirrel's back and head is uneven and rough. The edges at the forelimbs look blurry and has a greyish glow. The back limbs look sharp and distorted and the edges are rough. The skin looks patchy. ""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, True, True]","[True, False, True]","[1, 2, 3]"
1,2,True,False,1,False,True,False,"['The computer code on the screen was replaced with pictures of cats. A white and blue patch which is blurred on the right side is added on the monitor below the cat image. ', 'The computer code on the screen was replaced with multiple windows on the screen, with only one head of a cat visible, not multiple cats. Other windows include blurry texts, as well as some green and orange blobs. A bluish-white blob appears on the bottom of the screen that overlays with the white sticky note.', 'The computer code on the blue screen was replaced with a picture of cat and other unclear pictures on a black background. The blue texts on the left white screen were mis-aligned. A blue, green and white horizontal area was added below the screen on the black edge of the monitor.']","['The edge of the screen is little blurred. The bottom right side edge is very blurry and a bluish glow is added. ', ""The cat on the screen shows inaccurate eye color and shape, as well as appearing only on its head and no body features. The background is also filled with green and orange blobs that aren't reflecting any particular real-life object. There is a bluish-white bar that appears semi-transparent outside of the computer screen which is unrealistic."", 'The blue screen with white texts was replaced with a picture of a cat and some unclear pictures on a black screen. The irregular white edge of the cat picture makes it look unreal. The blue texts on the left white screen do not appear on parallel lines, which give them an unrealistic look.']","['The edit is of little low resolution. The right side of the screen is little blurry. ', 'The bluish-green blobs behind the cat on the screen are showing in blurry quality, as well as the rest of the added text appearing on the screen.', 'The cat picture is blurred and of lower quality and resolution.\n']",Have the computer screen be showing cat pictures,Replace the computer code on the computer screen with pictures of cats.,"[{'class': 'coaster', 'detail1_bbox': [[196, 381, 376, 429]], 'detail2_bbox': [[143, 417, 258, 450]]}, {'class': 'coaster', 'detail1_bbox': [[142, 416, 257, 450]], 'detail2_bbox': [[196, 381, 376, 429]]}]",The computer code on the screen was replaced with pictures of cats.,The computer code was replaced with cat pictures.,Replace,434222_Have the computer screen be showing cat pictures_1,test,https://d3f6n9ckq6wheg.cloudfront.net/434222_Have+the+computer+screen+be+showing+cat+pictures_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/434222_Have+the+computer+screen+be+showing+cat+pictures_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The edit is of little low resolution. The right side of the screen is little blurry. "",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The computer code on the screen was replaced with pictures of cats. A white and blue patch which is blurred on the right side is added on the monitor below the cat image. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The edge of the screen is little blurred. The bottom right side edge is very blurry and a bluish glow is added. ""}]","[2, 1, 2]","[True, False, True]","[False, True, False]","[1, 2, 1]","[False, False, False]","[True, True, True]","[True, False, False]","[1, 4, 2]"
2,1,False,True,2,False,True,False,"[""The colorful towel on the beach was replaced with some small sand structures. The rock behind the towel's base was changed to have a sand texture.  The sand under where the towel was was changed to a cement texture and color, and is overly smooth.  The rock to the right of the larger rock's base was also modified."", ""The colorful towel on the beach was replaced with a sand formation that is fused with a big rock, but it doesn't reflect a sand castle. The black flip flops now have two blue spots on them. The orange rock on the right has a slight pattern modification as well as the top part of the blue backpack on the right."", 'The colorful towel on the beach was replaced with a cement structure joined to a rock on the top.  Some pink stains were added on the structure. The sand where the towel was on got smoothened. A blue patch was added to each of the black flip-flops. The top black edge of the backpack was extended. The bottom part of the brown rock turned rougher.\n']","['The sandcastle is much too small and looks more like a miniature Stonehenge.', 'The sand formation fuses into a rock which is unnatural. The shadows surrounding the rock and the sand formation also do not have shadows. ', 'The towel was replaced by a cement structure joined to a rock on the top, instead of the expected sandcastle. The color and appearance of the structure do not match the scene.']","['', 'The sand surrounding the rock and the sand formation are lower in resolution and slightly darker than the rest of the sand in the image.', 'The cement structure is blurred and of lower quality and resolution. The sand where the towel was got smoothened.\n']",let the towel be changed into a sandcastle,Replace the colorful towel on the beach with a sandcastle.,"[{'class': 'sandal_(type_of_shoe)', 'detail1_bbox': [[694, 658, 831, 736]], 'detail2_bbox': [[694, 653, 831, 736]]}, {'class': 'sandal_(type_of_shoe)', 'detail1_bbox': [[694, 658, 831, 736]], 'detail2_bbox': [[694, 653, 831, 736]]}]",The colorful towel on the beach was replaced with a sandcastle.,The towel was replaced with a sandcastle.,Replace,318815_let the towel be changed into a sandcastle_2,test,https://d3f6n9ckq6wheg.cloudfront.net/318815_let+the+towel+be+changed+into+a+sandcastle_2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/318815_let+the+towel+be+changed+into+a+sandcastle_2_target.png,"[{""DispenseROPTrigger"":""1"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The colorful towel on the beach was replaced with some small sand structures. The rock behind the towel's base was changed to have a sand texture.  The sand under where the towel was was changed to a cement texture and color, and is overly smooth.  The rock to the right of the larger rock's base was also modified."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The sandcastle is much too small and looks more like a miniature Stonehenge.""}]","[1, 1, 1]","[False, False, False]","[True, True, False]","[2, 2, 1]","[False, False, False]","[False, True, True]","[True, False, False]","[5, 4, 2]"
3,2,True,False,1,False,True,True,"['A person riding a bicycle was added to the scene, positioned next to the blue tram.', 'A person riding a bicycle was added to the scene, positioned next to the blue tram.  Two woman where removed along with the bottom half of another woman.  The man looks unnatural and so does the bike.  The end of the first tram was altered as was the side.  It was made thinner. The road was altered. .The yellow line was removed and the road lost its texture and is now smooth.  The second tram was altered slightly on the front end.  The sidewalk that can be seen between the two trams was altered.', 'Two people in the image were replaced with a man riding a bicycle near the tram. The body of a woman is removed and the man in front of her is made smaller. The ground around the man on the bicycle is shifted and the yellow line is removed. The tram in the back is made smaller.']","['', 'The man is small.  Two people where removed.', 'The bicycle the man is riding is misshaped.']","['', 'It is of low resolution and very blurry.', '']",put a person riding a bicycle next to the train,Add a person riding a bicycle next to the blue tram on the tracks.,"[{'class': 'bus_(vehicle)', 'detail1_bbox': [[543, 740, 687, 857]], 'detail2_bbox': [[542, 742, 684, 842]]}, {'class': 'person', 'detail1_bbox': [[709, 777, 832, 1022]], 'detail2_bbox': [[702, 791, 722, 835]]}, {'class': 'person', 'detail1_bbox': [[699, 797, 721, 873]], 'detail2_bbox': [[701, 776, 832, 1022]]}]","A person riding a bicycle was added to the scene, positioned next to the blue tram.",A person riding a bicycle was added next to the train.,Add,410152_put a person riding a bicycle next to the train_1,test,https://d3f6n9ckq6wheg.cloudfront.net/410152_put+a+person+riding+a+bicycle+next+to+the+train_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/410152_put+a+person+riding+a+bicycle+next+to+the+train_1_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A person riding a bicycle was added to the scene, positioned next to the blue tram."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false}}]","[3, 2, 2]","[True, True, True]","[False, False, True]","[1, 1, 2]","[False, False, False]","[True, True, False]","[True, True, False]","[6, 7, 3]"
4,2,True,True,2,False,True,False,"['The cord has been replaced with a pendulum, which hangs vertically with several spherical objects and a conical object at the bottom.', 'The white electrical cord with a red tag was replaced with a cream-colored sculpture with a pendulum. The right side of the background and the wall has been altered with a darker scenario. There are two white dots around the upper part of the photo. The label on the cords were also removed.', 'The white electrical cord with a red, white and black tag, the white wall and the white electrical appliance were replaced with a golden-colored wood sculpture with a pendulum.']","['The pendulum’s texture and color do not match the other elements in the image. The pendulum appears out of place and does not blend seamlessly with the scene.', '', 'The cord, the electrical appliance on the right and the white wall on the background was replaced with a pendulum and a wooden surface with a line pattern. Thus the background and its color is very different.']","['There is noticeable blur around where the pendulum meets the cord, differing from other parts of the image that have smoother transitions.', 'A strip of the background on the right appears in focus where it should have been out of focus.', 'Teh pendulum and the background are blurred and of lower quality and resolution.\n']",Replace the cord with a pendulum.,"Replace the white electrical cord with a red tag attached to it with a golden-colored sculpture with a small, round object hanging from the top by a thin chain.",[],The white electrical cord with a red tag was replaced with a golden-colored sculpture with a pendulum.,The cord was replaced with a pendulum.,Replace,315219_Replace the cord with a pendulum._1,test,https://d3f6n9ckq6wheg.cloudfront.net/315219_Replace+the+cord+with+a+pendulum._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/315219_Replace+the+cord+with+a+pendulum._1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""There is noticeable blur around where the pendulum meets the cord, differing from other parts of the image that have smoother transitions."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The cord has been replaced with a pendulum, which hangs vertically with several spherical objects and a conical object at the bottom."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The pendulum’s texture and color do not match the other elements in the image. The pendulum appears out of place and does not blend seamlessly with the scene.""}]","[2, 2, 2]","[True, True, True]","[False, True, True]","[1, 2, 2]","[False, True, False]","[True, True, True]","[False, False, False]","[6, 4, 2]"
5,2,True,False,1,False,False,True,"['The laptop screen displaying a green image of leaves was changed to a black screen. The screen is mildly smaller and new design is on the bottom section of the laptop screen.', 'The laptop screen displaying a green image of leaves was changed to a black screen. The area below the screen is modified; some blue and grey patches are added, a horizontal grey line is removed. The edge of the monitor is little altered and color is lightened. ', 'The laptop screen displaying a green image of leaves was changed to a black screen with thicker edge and a smaller area. The distance between the screen and the keyboard was widened, with the folding part changed to blue and grey colors.']","['The laptop has its screen off but the screen size has changed.', 'The bottom edge is raised and the size is reduced a little. ', 'The silver edge of the monitor became thicker and the screen got smaller after the change. The colors of the edge look uneven.']","['', '', '']",Turn off the laptop.,Change the laptop screen from displaying a green image of leaves to being black.,[],The laptop screen displaying a green image of leaves was changed to a black screen.,The laptop screen was turned off.,Change Attribute,519432_Turn off the laptop._1,test,https://d3f6n9ckq6wheg.cloudfront.net/519432_Turn+off+the+laptop._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/519432_Turn+off+the+laptop._1_target.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The laptop screen displaying a green image of leaves was changed to a black screen. The screen is mildly smaller and new design is on the bottom section of the laptop screen."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The laptop has its screen off but the screen size has changed.""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[False, False, False]","[True, True, False]","[3, 1, 2]"
6,2,True,False,1,False,False,False,"['The close-up image of a pizza on a white plate was replaced with a whole roasted chicken on a white platter. The white plate is little distorted around the chicken and the edge at the top is reduced and the plate is made smaller. A white line is added above the roasted chicken. The shelf behind is distorted and modified; a grey patch above the pizza is changed to black patch. ', ""The  pizza on the bottom left end white plate was replaced with a whole roasted chicken. The plate the chicken is on and the man's thumb are modified in structure."", 'The pizza on a white plate was replaced with a whole roasted chicken on a smaller white plate. The thumb of the man got longer. A white line was added on the plate placed on the lower rack of the silver tray.']","['Some small white patches are added on the wings on the roasted chicken. The edges of the wing looks sharp and the shadow near that is also sharp. The grey patch above the pizza is changed to black patch and it is not consistent. ', 'The shape of the roasted chicken is a bit off on the legs', 'The white plate containing the chicken became smaller. The chicken looks overly bright. The shadow shape on the plate changed. A white line appears on the plate placed on the lower rack of the silver tray.']","['The wings of the chicken and the shadow nearby look sharp and that looks odd as the surroundings is blurry.', '', '']",let a plate of pizza be turned into roast chicken,"Replace the pizza with red sauce, melted cheese, mushrooms, and basil leaves on a white plate with a whole roasted chicken on a white platter.",[],The close-up image of a pizza on a white plate was replaced with a whole roasted chicken on a white platter.,The pizza was replaced with a roasted chicken.,Replace,23355_let a plate of pizza be turned into roast chicken_1,test,https://d3f6n9ckq6wheg.cloudfront.net/23355_let+a+plate+of+pizza+be+turned+into+roast+chicken_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/23355_let+a+plate+of+pizza+be+turned+into+roast+chicken_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The wings of the chicken and the shadow nearby look sharp and that looks odd as the surroundings is blurry."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The close-up image of a pizza on a white plate was replaced with a whole roasted chicken on a white platter. The white plate is little distorted around the chicken and the edge at the top is reduced and the plate is made smaller. A white line is added above the roasted chicken. The shelf behind is distorted and modified; a grey patch above the pizza is changed to black patch. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""Some small white patches are added on the wings on the roasted chicken. The edges of the wing looks sharp and the shadow near that is also sharp. The grey patch above the pizza is changed to black patch and it is not consistent. ""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, False, False]","[True, False, False]","[1, 3, 2]"
7,3,False,False,1,True,False,False,"['', ""The dog's mouth was opened and the floor around it was shifted. The shifted area of floor is given a highlight."", ""Instead of the dog howling, the dog was just altered to open the mouth slightly. The floor area near the mouth now has a light shine. Part of the countertop, as well as part of the man's pants has been slightly altered near the dog's mouth. ""]","['', ""The dog's mouth was opened but was not shifted into a howling position. The shape of the nose was changed"", '']","['', '', 'The mouth area of the dog has a low resolution that is also grainy.']",make the dog howl,,[],,,,419974_make the dog howl_2,test,https://d3f6n9ckq6wheg.cloudfront.net/419974_make+the+dog+howl_2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/419974_make+the+dog+howl_2_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":true,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 0, 1]","[True, False, False]","[False, False, False]","[0, 1, 1]","[True, False, True]","[False, False, True]","[True, False, False]","[6, 3, 4]"
8,2,True,False,1,False,True,False,"['The white computer mouse was replaced with a light brown mouse. Two white dots are added above and below the mouse. Shadows are altered accordingly. ', 'The white computer mouse was replaced with a light brown and black animal with very long hair and its ears like those of a rodent mouse. ', 'The white computer mouse was replaced with a real ight brown mouse. The shadow under the mouse is shifted.']","['An odd white patch is added at the bottom edge of the mouse. ', 'The hair of the rodent mouse is too long which is inconsistent with that of a real one.  The rodent mouse is less bright than the original mouse.', '']","['', 'The head an the front part of the rodent mouse is blurred and of lower quality and resolution.\n', 'The blur on the mouse is too strong.']",Change the mouse to a rodent mouse.,Replace the white Magic Mouse 2 on the white table with a light brown and white hamster on a white surface.,[],The white computer mouse was replaced with a light brown and white hamster.,The computer mouse was replaced with a hamster.,Replace,417804_Change the mouse to a rodent mouse._1,test,https://d3f6n9ckq6wheg.cloudfront.net/417804_Change+the+mouse+to+a+rodent+mouse._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/417804_Change+the+mouse+to+a+rodent+mouse._1_target.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The white computer mouse was replaced with a light brown mouse. Two white dots are added above and below the mouse. Shadows are altered accordingly. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""An odd white patch is added at the bottom edge of the mouse. ""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, True]","[False, True, True]","[False, False, False]","[1, 2, 3]"
9,2,True,False,1,False,False,False,"['A tan and white kangaroo standing on its hind legs was added to the grassy area with trees in the background. The surrounding leaves and the tree branch near the added kangaroo were slightly altered.', 'A tan and white kangaroo standing on its hind legs was added in front of the grassy area with trees in the background. The pattern and color of the trees and the tree branches changed. A stone was added in the grassy area. The silver edge of the fence on the left side of the image became thicker and more prominent. The fence turned darker grey.', 'A tan and white kangaroo standing on its hind legs was added to the area with trees in the background. The balance of the trees behind the kangaroo are shifted and a flat object color is visible from behind the trees. The limb above the kangaroo is shifted.']","['The shape of the kangaroo is unnatural. The facial features also appear unrealistic.', '', 'The size and shape of the kangaroo is off.']","['The kangaroo has a smooth resolution that is smoother than the rest of the image.', '', '']",add a kangaroo,Add a tan and white kangaroo standing on its hind legs in the grassy area with trees in the background.,[],A tan and white kangaroo standing on its hind legs was added to the grassy area with trees in the background.,A kangaroo was added to the scene.,Add,373184_add a kangaroo_3,test,https://d3f6n9ckq6wheg.cloudfront.net/373184_add+a+kangaroo_3_source.png,https://d3f6n9ckq6wheg.cloudfront.net/373184_add+a+kangaroo_3_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The kangaroo has a smooth resolution that is smoother than the rest of the image."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A tan and white kangaroo standing on its hind legs was added to the grassy area with trees in the background. The surrounding leaves and the tree branch near the added kangaroo were slightly altered."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The shape of the kangaroo is unnatural. The facial features also appear unrealistic.""}]","[2, 3, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, True, False]","[True, False, False]","[True, False, False]","[4, 2, 3]"
