,annotated_is_accurate_level,annotated_is_accurate,annotated_is_artifacts,annotated_is_artifacts_level,annotated_is_visualy_consistence,annotated_is_good_quality,annotated_is_extensive_difference_caption_accurate,metadata_annotated_difference_caption_explanation,metadata_annotated_visualy_consistence_explanation,metadata_annotated_good_quality_explanation,instruction,rich_instruction,artifacts_bboxes,extensive_caption,caption,action,id,split,Image1,Image2,Answer.taskAnswers,metadata_annotated_is_accurate_level,metadata_annotated_is_accurate,metadata_annotated_is_artifacts,metadata_annotated_is_artifacts_level,metadata_annotated_is_visualy_consistence,metadata_annotated_is_good_quality,metadata_annotated_is_extensive_difference_caption_accurate,annotators
0,2,True,False,1,False,True,True,"[""The young man's shorts were changed to gray long pants. The man's legs has a different position, with the lower part of his left leg removed. The wooden block on the left side of the man appear slightly shorter. The texture of the ground together with some grass surrounding the man's pants have been altered."", ""The young man's shorts were changed to gray long pants. The position of the man's legs is changed with the left leg in line with the wooden post that has been made shorter."", ""The young man's shorts were changed to gray long pants, with the pocket and stripe removed. The man's left left, previously on the ground, was lifted and spread, with his lower shin and foot melding into the wooden stake on the ground. The texture of the dirt underneath the man was made smoother.""]","['The man is missing the lower part of his left leg. ', 'The left leg is misshaped and the position of both legs were changed.', ""The man's leg was spread unnaturally and made part of the wooden stake in the ground.""]","['', '', 'The pants coloration lacks shading, being almost one color.']",Let the guy wear long pants.,Change the young man's shorts to gray long pants.,[],The young man's shorts were changed to gray long pants.,The man's shorts were changed to long pants.,Change Attribute,1330_Let the guy wear long pants._1,test,https://d3f6n9ckq6wheg.cloudfront.net/1330_Let+the+guy+wear+long+pants._1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Let the guy wear long pants..png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The young man's shorts were changed to gray long pants. The man's legs has a different position, with the lower part of his left leg removed. The wooden block on the left side of the man appear slightly shorter. The texture of the ground together with some grass surrounding the man's pants have been altered."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The man is missing the lower part of his left leg. ""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, True, False]","[True, True, True]","[1, 2, 3]"
1,2,True,False,1,False,True,True,"['A big whale was added to the scene, jumping over the boat on the lake. The shape of the hills and coastline were altered. ', 'A thin whale with no face and having two ends being its tail appears to be jumping over the boat. The surrounding land features that appears behind the whale have a modified appearance.', 'A big whale was added to the scene, jumping over the boat on the lake. The area around the whale is distorted; the patterns on the mountains are altered and is a little smoothened, the color of the mountain is changed a bit. ']","['The whale is poorly formed with no head.', 'The shape of the whale appears thinner than a real life one, and appears to have both ends being its tails. ', 'The shape of the whale is odd; it has tails on both sides, the shape of the body is too lean. The texture is too smooth giving it a unnatural look. ']","['', '', 'The whale looks sharper than the rest of the image. It also looks smooth. ']",Make a big whale jump over the boat.,Add a big whale jumping over the boat on the lake.,[],"A big whale was added to the scene, jumping over the boat on the lake.",A whale was added jumping over the boat.,Add,319494_Make a big whale jump over the boat._1,test,https://d3f6n9ckq6wheg.cloudfront.net/319494_Make+a+big+whale+jump+over+the+boat._1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Make a big whale jump over the boat..png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A big whale was added to the scene, jumping over the boat on the lake. The shape of the hills and coastline were altered. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The whale is poorly formed with no head.""}]","[2, 2, 2]","[True, True, True]","[True, False, False]","[2, 1, 1]","[False, False, False]","[True, True, False]","[True, False, True]","[4, 1, 5]"
2,3,True,False,1,True,True,True,"['', ""The brown metal garage door was removed from the image. The texture of concrete blocks have been slightly altered to form a more cohesive wall. The thin paint imperfection appearing on top of the removed door has also been removed. The raised platform's texture has been slightly cleaned up, around the right side of the image. The two white dots appearing near the man's shoe, as well as the dot near his left hand were removed, and the line appearing below the man's shoe is now slightly thinner. The man's body also appears to have moved very slightly to the right. "", 'The brown metal garage door was removed from the image. The tile patterns around the garage door are altered; the black patch above the door is removed, the tiles are smoothened, the color of the grey tiles on the left side of the door is lightened and the dark grey shadings are mostly removed, the grey doorway is removed and replaced by various grey tiles. The yellow area below the door is altered; the white patches are removed, yellow color is darkened, the top edge of the yellow area is changed a little.']","['', '', '']","['', '', '']",remove the door,Remove the brown metal garage door from the image.,[],The brown metal garage door was removed from the image.,The door was removed.,Remove,272876_remove the door_2,test,https://d3f6n9ckq6wheg.cloudfront.net/272876_remove+the+door_2_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/remove the door.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":true,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 2, 3]","[True, True, True]","[False, True, False]","[0, 1, 1]","[True, True, True]","[True, True, True]","[True, True, True]","[6, 1, 5]"
3,2,True,False,1,False,False,False,"['The green neutral face was changed into a yellow happy face that slightly goes over the phone screen. The middle icons on top of the phone screen have disappeared, with the battery icon appearing thinner. The bottom text on the phone screen appearing to be altered with some unrecognizable characters, particularly the characters on the right side. ', 'The green face was replaced with a yellow happy face. Text and icons were removed from the phone screen. Some text was altered and the battery icon was changed.', 'The sad face is changed into smiling face. Some icons on the top of the face are removed, one icon on the top right is distorted. The letters at the bottom of the screen and the edge of the screen near to those letters are distorted. ']","['The happy face unrealistically goes outside of the phone screen, as well as some text below it showing unrecognizable characters. ', 'The happy face is too wide for the phone screen.', 'The color of the face is changed and the size of the face is larger making the edit inconsistent. The face is bigger than the screen and extends out of the screen on the left and right side, which is not right. ']","['Some of the text below the happy face has some blurry resolution.', '', 'The resolution looks a bit lower than the original face. ']",make the happy face happy,,[],,,Change Attribute,561137_make the happy face happy_1,test,https://d3f6n9ckq6wheg.cloudfront.net/561137_make+the+happy+face+happy_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/make the happy face happy.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""Some of the text below the happy face has some blurry resolution."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The green neutral face was changed into a yellow happy face that slightly goes over the phone screen. The middle icons on top of the phone screen have disappeared, with the battery icon appearing thinner. The bottom text on the phone screen appearing to be altered with some unrecognizable characters, particularly the characters on the right side. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The happy face unrealistically goes outside of the phone screen, as well as some text below it showing unrecognizable characters. ""}]","[2, 2, 2]","[True, True, True]","[True, False, False]","[1, 2, 1]","[False, False, False]","[False, True, False]","[False, False, False]","[1, 4, 5]"
4,0,False,True,2,False,False,False,"['The paper wrap for the hotdog bun has been changed to an open one that includes ketchup and cheese inside it. The texture of the paper wrap has been changed, as well as the shine on the hotdog bun and the fries where both now appear darker.', 'The paper bag becomes torn with a hole in it and a pretzel stick is added within it. The highlights from the bun and French fries are removed.', ""Ketchup and a yellow item is added on the paper near the hotdog. The hotdog, paper and the bottom fries are smoothed and the highlights on them are removed. The paper is modified and it looks cutoff in the middle; the edges are altered and a new edge is added in the middle. The highlights on the paper are added and removed and the patterns on the paper are changed. The top edge of the white plate is altered and it's color lightened. ""]","['The paper wrap with ketchup and cheese appear to have an inconsistent shape and appearing unnaturally with the bun on its right. ', 'No soda was added to the image.', 'A soda can is not added in the back according to the edit instructions. Instead, a red patch that looks like a ketchup and an odd yellow patch are added. The edit looks unclear and blurry.']","['', 'One of the items added has an unnatural amount of blur.', 'The edit is of low resolution, blurry and smooth.']",Add a soda can in the back,Add a red and white cylindrical soda can with a silver lid in the back of the scene.,"[{'class': 'tissue_paper', 'detail1_bbox': [[1, 191, 716, 763]], 'detail2_bbox': [[2, 152, 715, 765]]}, {'class': 'tissue_paper', 'detail1_bbox': [[1, 191, 716, 763]], 'detail2_bbox': [[2, 152, 715, 765]]}]",A red and white soda can was added behind the clear plastic cup.,A soda can was added to the scene.,Add,322574_Add a soda can in the back_1,test,https://d3f6n9ckq6wheg.cloudfront.net/322574_Add+a+soda+can+in+the+back_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Add a soda can in the back.png,"[{""DispenseROPTrigger"":""0"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":true,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The paper wrap for the hotdog bun has been changed to an open one that includes ketchup and cheese inside it. The texture of the paper wrap has been changed, as well as the shine on the hotdog bun and the fries where both now appear darker."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The paper wrap with ketchup and cheese appear to have an inconsistent shape and appearing unnaturally with the bun on its right. ""}]","[0, 0, 0]","[True, True, True]","[False, False, True]","[2, 2, 2]","[False, False, False]","[True, False, False]","[False, False, False]","[1, 2, 5]"
5,0,False,False,1,False,True,False,"['The laptop screen has been changed to a screen with different small windows with a black background. The bottom portion of the screen has been slightly shortened, now appearing with a larger bezel. ', 'The laptop screen displaying a green image of leaves was changed to a screen with black background and white and blue windows. The laptop panel around the laptop screen is distorted a little. ', 'The laptop screen displaying a green image of leaves was changed to a black screen with white windows on it.  The bezel of the laptop monitor has been made thicker along the bottom of it.']","['The screen has a slightly smaller size than the original. ', 'Instead of turning off the laptop, the screen is changed. The lower edge of the laptop screen is raised up, making the screen smaller and inconsistent with the original. ', 'There are windows on the laptop, instead of a black screen.']","['', '', '']",Turn off the laptop.,Change the laptop screen from displaying a green image of leaves to being black.,[],The laptop screen displaying a green image of leaves was changed to a black screen.,The laptop screen was turned off.,Change Attribute,519432_Turn off the laptop._1,test,https://d3f6n9ckq6wheg.cloudfront.net/519432_Turn+off+the+laptop._1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/Turn off the laptop..png,"[{""DispenseROPTrigger"":""1"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The laptop screen has been changed to a screen with different small windows with a black background. The bottom portion of the screen has been slightly shortened, now appearing with a larger bezel. "",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The screen has a slightly smaller size than the original. ""}]","[1, 0, 0]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, True, True]","[False, False, True]","[1, 5, 3]"
6,2,True,False,1,False,True,True,"['One of the skiers in the background was replaced with a towering brown bear. The snow around the bear has been smoothed out, and the green snowboard of the person sitting on the ground has been clipped.  One of the ski poles and skis of the person in front of the bear have also been removed, and the snow covered trees in the distance made greener.', 'The skier in the foreground wearing black clothing was replaced with a big brown bear. The green ski of the person on the right of the bear have disappeared. The arm and the leg position of the person wearing a purple jacket in the background, appearing on the left of the bear have also been changed. The textures of the snow and the trees in the background surrounding the area of the bear have also been altered. ', 'One of the skiers in the background was replaced with a towering brown bear. The bear has lost an arm.']","['The bear has an unnatural pose, missing an arm, and on what appears to be a single bent ski.', ""The brown bear have no realistic shadows and appear unnatural in the scene. There also appears to be only one arm and is attached to the bear in its back, which isn't consistent with a typical bear. "", '']","['The coloration of the bear is inconsistent and overly smooth, looking out of place with its surroundings.', '', '']",change one of the people for a brown bear,Replace one of the skiers in the background with a brown bear standing on its hind legs.,"[{'class': 'person', 'detail1_bbox': [[205, 639, 242, 736]], 'detail2_bbox': [[205, 634, 270, 768]]}, {'class': 'ski_parka', 'detail1_bbox': [[207, 654, 240, 689]], 'detail2_bbox': [[207, 644, 268, 700]]}, {'class': 'snowboard', 'detail1_bbox': [[490, 771, 525, 785], [451, 766, 480, 785]], 'detail2_bbox': [[445, 751, 474, 783]]}]",One of the skiers in the background was replaced with a towering brown bear.,One of the skiers was replaced with a bear.,Replace,432216_change one of the people for a brown bear_1,test,https://d3f6n9ckq6wheg.cloudfront.net/432216_change+one+of+the+people+for+a+brown+bear_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/change one of the people for a brown bear.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The coloration of the bear is inconsistent and overly smooth, looking out of place with its surroundings."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""One of the skiers in the background was replaced with a towering brown bear. The snow around the bear has been smoothed out, and the green snowboard of the person sitting on the ground has been clipped.  One of the ski poles and skis of the person in front of the bear have also been removed, and the snow covered trees in the distance made greener."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The bear has an unnatural pose, missing an arm, and on what appears to be a single bent ski.""}]","[2, 2, 3]","[True, True, True]","[False, False, True]","[1, 1, 2]","[False, False, True]","[False, True, True]","[True, False, True]","[3, 1, 6]"
7,3,True,False,1,True,True,False,"[""The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy substance with red pieces (dessert). The shape of the bowl's rim was altered and several areas of the bowl were lightened in color. The fabric behind the bowl was altered. "", 'The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy dessert with reddish fruity bits. The blurry background and the wooden bowl texture has been slightly altered around the area where the dessert was added.', 'The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy substance with yellow pieces (dessert). The shadows inside he bowl are mildly shifted along with the area behind the bowl.']","['', '', '']","['', '', '']",let there be a bowl of dessert,"Change the light-colored food with orange pieces in the wooden bowl to a white, creamy substance with yellow pieces (dessert).","[{'class': 'person', 'detail1_bbox': [[46, 1, 496, 80]], 'detail2_bbox': [[44, 1, 496, 78]]}]","The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy substance with yellow pieces (dessert).",The food in the bowl was changed to dessert.,Change Attribute,172686_let there be a bowl of dessert_1,test,https://d3f6n9ckq6wheg.cloudfront.net/172686_let+there+be+a+bowl+of+dessert_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/let there be a bowl of dessert.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The light-colored food with orange pieces in the wooden bowl was changed to a white, creamy substance with red pieces (dessert). The shape of the bowl's rim was altered and several areas of the bowl were lightened in color. The fabric behind the bowl was altered. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 2, 3]","[True, True, True]","[False, False, False]","[1, 2, 1]","[True, True, True]","[True, True, True]","[False, False, True]","[4, 1, 2]"
8,0,False,False,1,True,True,False,"[""The features of the dog's mouth and facial fur near its mouth area has been replaced with a different appearance. The fur and the dog's tongue appears slightly darker."", ""The dog's mouth is changed in color distribution and shape. The dog's tongue is in a different position and has harsher shadows."", 'The dogs mouth is turned into a smile for the dog.']","['', ""No ball was added to the dog's mouth. Instead the mouth changed."", '']","['', '', '']",What if the dog had a tennis ball on his mouth?,"Replace the large, open wound on the dog's tongue with a green tennis ball.",[],"The large, red and inflamed wound on the dog's tongue was replaced with a green tennis ball.",The dog's wound was replaced with a tennis ball.,Replace,407083_What if the dog had a tennis ball on his mouth?_1,test,https://d3f6n9ckq6wheg.cloudfront.net/407083_What+if+the+dog+had+a+tennis+ball+on+his+mouth$7_1_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/What if the dog had a tennis ball on his mouth%3F.png,"[{""DispenseROPTrigger"":""1"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The features of the dog's mouth and facial fur near its mouth area has been replaced with a different appearance. The fur and the dog's tongue appears slightly darker."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[1, 0, 0]","[True, True, True]","[False, False, False]","[1, 1, 0]","[True, False, True]","[True, True, True]","[False, False, False]","[1, 2, 6]"
9,3,True,False,1,True,True,True,"['The white mouse connected to the laptop was removed. The edge of the laptop was lightened in color and the keys were extended a bit. Some stickers were removed and the button was enlarged a bit. The texture pattern on the table was altered. ', 'The white mouse connected to the laptop was removed. The right side of the laptop, particularly where the keys are, have slightly been altered. The wooden desk now appear slightly lighter and have a different texture around the area where the mouse was removed.', 'The white mouse connected to the laptop was removed. The right side of the keyboard is smoothed out and extended up. Thee curve of the cord going into the right side of the laptop is changed.']","['', 'The keys on the right side of the laptop have some distorted shape.', '']","['', 'The keys around the right side of the laptop appear blurrier than the rest of the keys. ', '']",get rid of the mouse,Remove the white mouse that is connected to the laptop with a cord.,[],The white mouse connected to the laptop was removed.,The mouse was removed.,Remove,433605_get rid of the mouse_3,test,https://d3f6n9ckq6wheg.cloudfront.net/433605_get+rid+of+the+mouse_3_source.png,https://ditrjjm9jx0yk.cloudfront.net/images/get rid of the mouse.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The white mouse connected to the laptop was removed. The edge of the laptop was lightened in color and the keys were extended a bit. Some stickers were removed and the button was enlarged a bit. The texture pattern on the table was altered. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 2, 3]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, False, True]","[True, False, True]","[True, True, True]","[4, 1, 2]"
